DateTime,Predicted_CO(GT)
2004-03-16 08:00:00,4.759378433227539
2004-03-16 09:00:00,4.683586120605469
2004-03-16 10:00:00,4.0550665855407715
2004-03-16 11:00:00,4.326525688171387
2004-03-16 12:00:00,3.797010898590088
2004-03-16 13:00:00,3.936586380004883
2004-03-16 14:00:00,4.324070453643799
2004-03-16 15:00:00,3.904179334640503
2004-03-16 16:00:00,3.995447158813477
2004-03-16 17:00:00,4.741137981414795
2004-03-16 18:00:00,4.756117820739746
2004-03-16 19:00:00,4.731855392456055
2004-03-16 20:00:00,4.026069641113281
2004-03-16 21:00:00,3.893999576568603
2004-03-16 22:00:00,4.2823591232299805
2004-03-16 23:00:00,3.582191467285156
2004-03-17 00:00:00,4.6579484939575195
2004-03-17 01:00:00,4.6579484939575195
2004-03-17 02:00:00,4.73374080657959
2004-03-17 03:00:00,4.73374080657959
2004-03-17 04:00:00,4.718760967254639
2004-03-17 05:00:00,4.718760967254639
2004-03-17 06:00:00,4.718760967254639
2004-03-17 07:00:00,4.7714080810546875
2004-03-17 08:00:00,4.687601089477539
2004-03-17 09:00:00,4.622409820556641
2004-03-17 10:00:00,4.39211368560791
2004-03-17 11:00:00,3.5443265438079834
2004-03-17 12:00:00,3.888008117675781
2004-03-17 13:00:00,4.705691337585449
2004-03-17 14:00:00,4.691596984863281
2004-03-17 15:00:00,4.740655899047852
2004-03-17 16:00:00,4.760132789611816
2004-03-17 17:00:00,4.760132789611816
2004-03-17 18:00:00,4.789785385131836
2004-03-17 19:00:00,4.584412574768066
2004-03-17 20:00:00,4.45479154586792
2004-03-17 21:00:00,4.103686809539795
2004-03-17 22:00:00,3.9434025287628174
2004-03-17 23:00:00,3.571587562561035
2004-03-18 00:00:00,4.638470649719238
2004-03-18 01:00:00,4.695615768432617
2004-03-18 02:00:00,4.695615768432617
2004-03-18 03:00:00,4.73374080657959
2004-03-18 04:00:00,4.719646453857422
2004-03-18 05:00:00,4.718760967254639
2004-03-18 06:00:00,4.718760967254639
2004-03-18 07:00:00,4.73374080657959
2004-03-18 08:00:00,4.687601089477539
2004-03-18 09:00:00,4.390732288360596
2004-03-18 10:00:00,4.39211368560791
2004-03-18 11:00:00,3.5443265438079834
2004-03-18 12:00:00,3.868210792541504
2004-03-18 13:00:00,4.705691337585449
2004-03-18 14:00:00,4.710188388824463
2004-03-18 15:00:00,4.745152950286865
2004-03-18 16:00:00,4.760132789611816
2004-03-18 17:00:00,4.760132789611816
2004-03-18 18:00:00,4.760132789611816
2004-03-18 19:00:00,4.737215995788574
2004-03-18 20:00:00,4.29965353012085
2004-03-18 21:00:00,4.252395153045654
2004-03-18 22:00:00,3.5664095878601074
2004-03-18 23:00:00,4.139894008636475
2004-03-19 00:00:00,4.5678391456604
2004-03-19 01:00:00,4.5678391456604
2004-03-19 02:00:00,4.5678391456604
2004-03-19 03:00:00,4.643631935119629
2004-03-19 04:00:00,4.628652095794678
2004-03-19 05:00:00,4.628652095794678
2004-03-19 06:00:00,4.628652095794678
2004-03-19 07:00:00,4.643631935119629
2004-03-19 08:00:00,4.59749174118042
2004-03-19 09:00:00,4.249312877655029
2004-03-19 10:00:00,4.299200534820557
2004-03-19 11:00:00,3.5125908851623535
2004-03-19 12:00:00,3.898522138595581
2004-03-19 13:00:00,4.230473518371582
2004-03-19 14:00:00,4.635059356689453
2004-03-19 15:00:00,4.670022964477539
2004-03-19 16:00:00,4.218748092651367
2004-03-19 17:00:00,3.948223829269409
2004-03-19 18:00:00,3.8428661823272705
2004-03-19 19:00:00,3.7061984539031982
2004-03-19 20:00:00,3.769510507583618
2004-03-19 21:00:00,3.5792157649993896
2004-03-19 22:00:00,3.5762763023376465
2004-03-19 23:00:00,3.5647964477539062
2004-03-20 00:00:00,4.5678391456604
2004-03-20 01:00:00,4.643631935119629
2004-03-20 02:00:00,4.643631935119629
2004-03-20 03:00:00,4.629537582397461
2004-03-20 04:00:00,4.628652095794678
2004-03-20 05:00:00,4.643631935119629
2004-03-20 06:00:00,4.643631935119629
2004-03-20 07:00:00,4.629537582397461
2004-03-20 08:00:00,4.673284530639648
2004-03-20 09:00:00,4.59749174118042
2004-03-20 10:00:00,4.635059356689453
2004-03-20 11:00:00,4.635059356689453
2004-03-20 12:00:00,4.620079517364502
2004-03-20 13:00:00,4.620079517364502
2004-03-20 14:00:00,4.635059356689453
2004-03-20 15:00:00,4.670022964477539
2004-03-20 16:00:00,4.670022964477539
2004-03-20 17:00:00,4.670022964477539
2004-03-20 18:00:00,4.670022964477539
2004-03-20 19:00:00,4.699675559997559
2004-03-20 20:00:00,4.676414489746094
2004-03-20 21:00:00,3.7969791889190674
2004-03-20 22:00:00,3.6229658126831055
2004-03-20 23:00:00,3.948694229125977
2004-03-21 00:00:00,4.5678391456604
2004-03-21 01:00:00,4.5678391456604
2004-03-21 02:00:00,4.605506420135498
2004-03-21 03:00:00,4.643631935119629
2004-03-21 04:00:00,4.628652095794678
2004-03-21 05:00:00,4.643631935119629
2004-03-21 06:00:00,4.643631935119629
2004-03-21 07:00:00,4.643631935119629
2004-03-21 08:00:00,4.643631935119629
2004-03-21 09:00:00,4.715063095092773
2004-03-21 10:00:00,4.710851669311523
2004-03-12 12:00:00,4.620079517364502
2004-03-12 13:00:00,4.620079517364502
2004-03-12 14:00:00,4.635059356689453
2004-03-12 15:00:00,4.670022964477539
2004-03-12 16:00:00,4.655043125152588
2004-03-12 17:00:00,4.670022964477539
2004-03-12 18:00:00,4.699675559997559
2004-03-12 19:00:00,4.699675559997559
2004-03-12 20:00:00,3.853584766387939
2004-03-12 21:00:00,4.339712619781494
2004-03-12 22:00:00,3.3981645107269287
2004-03-12 23:00:00,3.487947940826416
2004-03-13 00:00:00,4.183768272399902
2004-03-13 01:00:00,3.7758712768554688
2004-03-13 02:00:00,4.605506420135498
2004-03-13 03:00:00,4.629537582397461
2004-03-13 04:00:00,4.628652095794678
2004-03-13 05:00:00,4.643631935119629
2004-03-13 06:00:00,4.643631935119629
2004-03-13 07:00:00,4.643631935119629
2004-03-13 08:00:00,4.744715690612793
2004-03-13 09:00:00,4.59749174118042
2004-03-13 10:00:00,4.615581512451172
2004-03-13 11:00:00,3.860854387283325
2004-03-13 12:00:00,4.290030479431152
2004-03-13 13:00:00,3.8216731548309326
2004-03-13 14:00:00,4.024566173553467
2004-03-13 15:00:00,4.670022964477539
2004-03-13 16:00:00,4.670022964477539
2004-03-13 17:00:00,4.670022964477539
2004-03-13 18:00:00,4.670022964477539
2004-03-13 19:00:00,4.699675559997559
2004-03-13 20:00:00,4.216490745544434
2004-03-13 21:00:00,3.646481513977051
2004-03-13 22:00:00,3.554131984710694
2004-03-13 23:00:00,3.534637451171875
2004-03-14 00:00:00,4.303858280181885
2004-03-14 01:00:00,4.553744792938232
2004-03-14 02:00:00,4.5678391456604
2004-03-14 03:00:00,4.5678391456604
2004-03-14 04:00:00,4.552859306335449
2004-03-14 05:00:00,4.673284530639648
2004-03-14 06:00:00,4.673284530639648
2004-03-14 07:00:00,4.629537582397461
2004-03-14 08:00:00,4.643631935119629
2004-03-14 09:00:00,4.643631935119629
2004-03-14 10:00:00,4.710851669311523
2004-03-14 11:00:00,4.672726631164551
2004-03-14 12:00:00,4.635059356689453
2004-03-14 13:00:00,4.635059356689453
2004-03-14 14:00:00,4.635059356689453
2004-03-14 15:00:00,4.655043125152588
2004-03-14 16:00:00,4.707690238952637
2004-03-14 17:00:00,4.707690238952637
2004-03-14 18:00:00,4.670022964477539
2004-03-14 19:00:00,4.699675559997559
2004-03-14 20:00:00,4.527477264404297
2004-03-14 21:00:00,4.077924728393555
2004-03-14 22:00:00,3.5083303451538086
2004-03-14 23:00:00,3.670154094696045
2004-03-15 00:00:00,4.653933525085449
2004-03-15 01:00:00,4.653933525085449
2004-03-15 02:00:00,4.638953685760498
2004-03-15 03:00:00,4.653933525085449
2004-03-15 04:00:00,4.7297258377075195
2004-03-15 05:00:00,4.714745998382568
2004-03-15 06:00:00,4.7297258377075195
2004-03-15 07:00:00,4.838825225830078
2004-03-15 08:00:00,4.683586120605469
2004-03-15 09:00:00,4.410273551940918
2004-03-15 10:00:00,4.387439727783203
2004-03-15 11:00:00,3.940431833267212
2004-03-15 12:00:00,3.835073471069336
2004-03-15 13:00:00,3.966239452362061
2004-03-15 14:00:00,4.442193031311035
2004-03-15 15:00:00,4.756117820739746
2004-03-15 16:00:00,4.756117820739746
2004-03-15 17:00:00,4.756117820739746
2004-03-15 18:00:00,4.785770416259766
2004-03-15 19:00:00,4.573294162750244
2004-03-15 20:00:00,4.124216079711914
2004-03-15 21:00:00,4.034521579742432
2004-03-15 22:00:00,3.4672391414642334
2004-03-15 23:00:00,3.5938796997070312
2004-03-16 00:00:00,4.439082622528076
2004-03-16 01:00:00,4.653933525085449
2004-03-16 02:00:00,4.767393112182617
2004-03-16 03:00:00,4.7297258377075195
2004-03-16 04:00:00,4.714745998382568
2004-03-16 05:00:00,4.714745998382568
2004-03-16 06:00:00,4.715631484985352
2004-03-16 07:00:00,4.7297258377075195
2004-03-16 08:00:00,4.759378433227539
2004-03-16 09:00:00,4.683586120605469
2004-03-16 10:00:00,4.0550665855407715
2004-03-16 11:00:00,4.326525688171387
2004-03-16 12:00:00,3.797010898590088
2004-03-16 13:00:00,3.936586380004883
2004-03-16 14:00:00,4.324070453643799
2004-03-16 15:00:00,3.904179334640503
2004-03-16 16:00:00,3.995447158813477
2004-03-16 17:00:00,4.741137981414795
2004-03-16 18:00:00,4.756117820739746
2004-03-16 19:00:00,4.731855392456055
2004-03-16 20:00:00,4.026069641113281
2004-03-16 21:00:00,3.893999576568603
2004-03-16 22:00:00,4.2823591232299805
2004-03-16 23:00:00,3.582191467285156
2004-03-17 00:00:00,4.6579484939575195
2004-03-17 01:00:00,4.6579484939575195
2004-03-17 02:00:00,4.73374080657959
2004-03-17 03:00:00,4.73374080657959
2004-03-17 04:00:00,4.718760967254639
2004-03-17 05:00:00,4.718760967254639
2004-03-17 06:00:00,4.718760967254639
2004-03-17 07:00:00,4.7714080810546875
2004-03-17 08:00:00,4.687601089477539
2004-03-17 09:00:00,4.622409820556641
2004-03-17 10:00:00,4.39211368560791
2004-03-17 11:00:00,3.5443265438079834
2004-03-17 12:00:00,3.888008117675781
2004-03-17 13:00:00,4.705691337585449
2004-03-17 14:00:00,4.691596984863281
2004-03-17 15:00:00,4.740655899047852
2004-03-17 16:00:00,4.760132789611816
2004-03-17 17:00:00,4.760132789611816
2004-03-17 18:00:00,4.789785385131836
2004-03-17 19:00:00,4.584412574768066
2004-03-17 20:00:00,4.45479154586792
2004-03-17 21:00:00,4.103686809539795
2004-03-17 22:00:00,3.9434025287628174
2004-03-17 23:00:00,3.571587562561035
2004-03-18 00:00:00,4.638470649719238
2004-03-18 01:00:00,4.695615768432617
2004-03-18 02:00:00,4.695615768432617
2004-03-18 03:00:00,4.73374080657959
2004-03-18 04:00:00,4.719646453857422
2004-03-18 05:00:00,4.718760967254639
2004-03-18 06:00:00,4.718760967254639
2004-03-18 07:00:00,4.73374080657959
2004-03-18 08:00:00,4.687601089477539
2004-03-18 09:00:00,4.390732288360596
2004-03-18 10:00:00,4.39211368560791
2004-03-18 11:00:00,3.5443265438079834
2004-03-18 12:00:00,3.868210792541504
2004-03-18 13:00:00,4.705691337585449
2004-03-18 14:00:00,4.710188388824463
2004-03-18 15:00:00,4.745152950286865
2004-03-18 16:00:00,4.760132789611816
2004-03-18 17:00:00,4.760132789611816
2004-03-18 18:00:00,4.760132789611816
2004-03-18 19:00:00,4.737215995788574
2004-03-18 20:00:00,4.29965353012085
2004-03-18 21:00:00,4.252395153045654
2004-03-18 22:00:00,3.5664095878601074
2004-03-18 23:00:00,4.139894008636475
2004-03-19 00:00:00,4.5678391456604
2004-03-19 01:00:00,4.5678391456604
2004-03-19 02:00:00,4.5678391456604
2004-03-19 03:00:00,4.643631935119629
2004-03-19 04:00:00,4.628652095794678
2004-03-19 05:00:00,4.628652095794678
2004-03-19 06:00:00,4.628652095794678
2004-03-19 07:00:00,4.643631935119629
2004-03-19 08:00:00,4.59749174118042
2004-03-19 09:00:00,4.249312877655029
2004-03-19 10:00:00,4.299200534820557
2004-03-19 11:00:00,3.5125908851623535
2004-03-19 12:00:00,3.898522138595581
2004-03-19 13:00:00,4.230473518371582
2004-03-19 14:00:00,4.635059356689453
2004-03-19 15:00:00,4.670022964477539
2004-03-19 16:00:00,4.218748092651367
2004-03-19 17:00:00,3.948223829269409
2004-03-19 18:00:00,3.8428661823272705
2004-03-19 19:00:00,3.7061984539031982
2004-03-19 20:00:00,3.769510507583618
2004-03-19 21:00:00,3.5792157649993896
2004-03-19 22:00:00,3.5762763023376465
2004-03-19 23:00:00,3.5647964477539062
2004-03-20 00:00:00,4.5678391456604
2004-03-20 01:00:00,4.643631935119629
2004-03-20 02:00:00,4.643631935119629
2004-03-20 03:00:00,4.629537582397461
2004-03-20 04:00:00,4.628652095794678
2004-03-20 05:00:00,4.643631935119629
2004-03-20 06:00:00,4.643631935119629
2004-03-20 07:00:00,4.629537582397461
2004-03-20 08:00:00,4.673284530639648
2004-03-20 09:00:00,4.59749174118042
2004-03-20 10:00:00,4.635059356689453
2004-03-20 11:00:00,4.635059356689453
2004-03-20 12:00:00,4.620079517364502
2004-03-20 13:00:00,4.620079517364502
2004-03-20 14:00:00,4.635059356689453
2004-03-20 15:00:00,4.670022964477539
2004-03-20 16:00:00,4.670022964477539
2004-03-20 17:00:00,4.670022964477539
2004-03-20 18:00:00,4.670022964477539
2004-03-20 19:00:00,4.699675559997559
2004-03-20 20:00:00,4.676414489746094
2004-03-20 21:00:00,3.7969791889190674
2004-03-20 22:00:00,3.6229658126831055
2004-03-20 23:00:00,3.948694229125977
2004-03-21 00:00:00,4.5678391456604
2004-03-21 01:00:00,4.5678391456604
2004-03-21 02:00:00,4.605506420135498
2004-03-21 03:00:00,4.643631935119629
2004-03-21 04:00:00,4.628652095794678
2004-03-21 05:00:00,4.643631935119629
2004-03-21 06:00:00,4.643631935119629
2004-03-21 07:00:00,4.643631935119629
2004-03-21 08:00:00,4.643631935119629
2004-03-21 09:00:00,4.715063095092773
2004-03-21 10:00:00,4.710851669311523
2004-03-21 11:00:00,4.635059356689453
2004-03-21 12:00:00,4.620079517364502
2004-03-21 13:00:00,4.620079517364502
2004-03-21 14:00:00,4.635059356689453
2004-03-21 15:00:00,4.745815277099609
2004-03-21 16:00:00,4.670022964477539
2004-03-21 17:00:00,4.670022964477539
2004-03-21 18:00:00,4.699675559997559
2004-03-21 19:00:00,4.699675559997559
2004-03-21 20:00:00,3.8148200511932377
2004-03-21 21:00:00,3.846776008605957
2004-03-21 22:00:00,3.592806339263916
2004-03-21 23:00:00,4.306290626525879
2004-03-22 00:00:00,4.638953685760498
2004-03-22 01:00:00,4.7297258377075195
2004-03-22 02:00:00,4.767393112182617
2004-03-22 03:00:00,4.767393112182617
2004-03-22 04:00:00,4.714745998382568
2004-03-22 05:00:00,4.714745998382568
2004-03-22 06:00:00,4.715631484985352
2004-03-22 07:00:00,4.7297258377075195
2004-03-22 08:00:00,4.759378433227539
2004-03-22 09:00:00,4.683586120605469
2004-03-22 10:00:00,4.0550665855407715
2004-03-22 11:00:00,3.99639892578125
2004-03-22 12:00:00,4.707058906555176
2004-03-22 13:00:00,4.721153259277344
2004-03-22 14:00:00,4.707058906555176
2004-03-22 15:00:00,4.741137981414795
2004-03-22 16:00:00,4.741137981414795
2004-03-22 17:00:00,4.756117820739746
2004-03-22 18:00:00,4.785770416259766
2004-03-22 19:00:00,4.785770416259766
2004-03-22 20:00:00,3.905561923980713
2004-03-22 21:00:00,3.727769136428833
2004-03-22 22:00:00,3.5698022842407227
2004-03-22 23:00:00,4.015071868896484
2004-03-23 00:00:00,4.767393112182617
2004-03-23 01:00:00,4.715631484985352
2004-03-23 02:00:00,4.714745998382568
2004-03-23 03:00:00,4.715631484985352
2004-03-23 04:00:00,4.714745998382568
2004-03-23 05:00:00,4.714745998382568
2004-03-23 06:00:00,4.714745998382568
2004-03-23 07:00:00,4.7297258377075195
2004-03-23 08:00:00,4.759378433227539
2004-03-23 09:00:00,4.683586120605469
2004-03-23 10:00:00,4.670843124389648
2004-03-23 11:00:00,3.884499549865722
2004-03-23 12:00:00,4.0721025466918945
2004-03-23 13:00:00,4.701676368713379
2004-03-23 14:00:00,4.701676368713379
2004-03-23 15:00:00,4.130457401275635
2004-03-12 14:00:00,4.620079517364502
2004-03-12 15:00:00,4.655043125152588
2004-03-12 16:00:00,4.655043125152588
2004-03-12 17:00:00,4.670022964477539
2004-03-12 18:00:00,4.699675559997559
2004-03-12 19:00:00,4.699675559997559
2004-03-12 20:00:00,3.853584766387939
2004-03-12 21:00:00,4.339712619781494
2004-03-12 22:00:00,3.3981645107269287
2004-03-12 23:00:00,3.487947940826416
2004-03-13 00:00:00,4.183768272399902
2004-03-13 01:00:00,3.7758712768554688
2004-03-13 02:00:00,4.605506420135498
2004-03-13 03:00:00,4.629537582397461
2004-03-13 04:00:00,4.628652095794678
2004-03-13 05:00:00,4.643631935119629
2004-03-13 06:00:00,4.643631935119629
2004-03-13 07:00:00,4.643631935119629
2004-03-13 08:00:00,4.744715690612793
2004-03-13 09:00:00,4.59749174118042
2004-03-13 10:00:00,4.615581512451172
2004-03-13 11:00:00,3.860854387283325
2004-03-13 12:00:00,4.290030479431152
2004-03-13 13:00:00,3.8216731548309326
2004-03-13 14:00:00,4.024566173553467
2004-03-13 15:00:00,4.670022964477539
2004-03-13 16:00:00,4.670022964477539
2004-03-13 17:00:00,4.670022964477539
2004-03-13 18:00:00,4.670022964477539
2004-03-13 19:00:00,4.699675559997559
2004-03-13 20:00:00,4.216490745544434
2004-03-13 21:00:00,3.646481513977051
2004-03-13 22:00:00,3.554131984710694
2004-03-13 23:00:00,3.534637451171875
2004-03-14 00:00:00,4.303858280181885
2004-03-14 01:00:00,4.553744792938232
2004-03-14 02:00:00,4.5678391456604
2004-03-14 03:00:00,4.5678391456604
2004-03-14 04:00:00,4.552859306335449
2004-03-14 05:00:00,4.673284530639648
2004-03-14 06:00:00,4.673284530639648
2004-03-14 07:00:00,4.629537582397461
2004-03-14 08:00:00,4.643631935119629
2004-03-14 09:00:00,4.643631935119629
2004-03-14 10:00:00,4.710851669311523
2004-03-14 11:00:00,4.672726631164551
2004-03-14 12:00:00,4.635059356689453
2004-03-14 13:00:00,4.635059356689453
2004-03-14 14:00:00,4.635059356689453
2004-03-14 15:00:00,4.655043125152588
2004-03-14 16:00:00,4.707690238952637
2004-03-14 17:00:00,4.707690238952637
2004-03-14 18:00:00,4.670022964477539
2004-03-14 19:00:00,4.699675559997559
2004-03-14 20:00:00,4.527477264404297
2004-03-14 21:00:00,4.077924728393555
2004-03-14 22:00:00,3.5083303451538086
2004-03-14 23:00:00,3.670154094696045
2004-03-15 00:00:00,4.653933525085449
2004-03-15 01:00:00,4.653933525085449
2004-03-15 02:00:00,4.638953685760498
2004-03-15 03:00:00,4.653933525085449
2004-03-15 04:00:00,4.7297258377075195
2004-03-15 05:00:00,4.714745998382568
2004-03-15 06:00:00,4.7297258377075195
2004-03-15 07:00:00,4.838825225830078
2004-03-15 08:00:00,4.683586120605469
2004-03-15 09:00:00,4.410273551940918
2004-03-15 10:00:00,4.387439727783203
2004-03-15 11:00:00,3.940431833267212
2004-03-15 12:00:00,3.835073471069336
2004-03-15 13:00:00,3.966239452362061
2004-03-15 14:00:00,4.442193031311035
2004-03-15 15:00:00,4.756117820739746
2004-03-15 16:00:00,4.756117820739746
2004-03-15 17:00:00,4.756117820739746
2004-03-15 18:00:00,4.785770416259766
2004-03-15 19:00:00,4.573294162750244
2004-03-15 20:00:00,4.124216079711914
2004-03-15 21:00:00,4.034521579742432
2004-03-15 22:00:00,3.4672391414642334
2004-03-15 23:00:00,3.5938796997070312
2004-03-16 00:00:00,4.439082622528076
2004-03-16 01:00:00,4.653933525085449
2004-03-16 02:00:00,4.767393112182617
2004-03-16 03:00:00,4.7297258377075195
2004-03-16 04:00:00,4.714745998382568
2004-03-16 05:00:00,4.714745998382568
2004-03-16 06:00:00,4.715631484985352
2004-03-16 07:00:00,4.7297258377075195
2004-03-16 08:00:00,4.759378433227539
2004-03-16 09:00:00,4.683586120605469
2004-03-16 10:00:00,4.0550665855407715
2004-03-16 11:00:00,4.326525688171387
2004-03-16 12:00:00,3.797010898590088
2004-03-16 13:00:00,3.936586380004883
2004-03-16 14:00:00,4.324070453643799
2004-03-16 15:00:00,3.904179334640503
2004-03-16 16:00:00,3.995447158813477
2004-03-16 17:00:00,4.741137981414795
2004-03-16 18:00:00,4.756117820739746
2004-03-16 19:00:00,4.731855392456055
2004-03-16 20:00:00,4.026069641113281
2004-03-16 21:00:00,3.893999576568603
2004-03-16 22:00:00,4.2823591232299805
2004-03-16 23:00:00,3.582191467285156
2004-03-17 00:00:00,4.6579484939575195
2004-03-17 01:00:00,4.6579484939575195
2004-03-17 02:00:00,4.73374080657959
2004-03-17 03:00:00,4.73374080657959
2004-03-17 04:00:00,4.718760967254639
2004-03-17 05:00:00,4.718760967254639
2004-03-17 06:00:00,4.718760967254639
2004-03-17 07:00:00,4.7714080810546875
2004-03-17 08:00:00,4.687601089477539
2004-03-17 09:00:00,4.622409820556641
2004-03-17 10:00:00,4.39211368560791
2004-03-17 11:00:00,3.5443265438079834
2004-03-17 12:00:00,3.888008117675781
2004-03-17 13:00:00,4.705691337585449
2004-03-17 14:00:00,4.691596984863281
2004-03-17 15:00:00,4.740655899047852
2004-03-17 16:00:00,4.760132789611816
2004-03-17 17:00:00,4.760132789611816
2004-03-17 18:00:00,4.789785385131836
2004-03-17 19:00:00,4.584412574768066
2004-03-17 20:00:00,4.45479154586792
2004-03-17 21:00:00,4.103686809539795
2004-03-17 22:00:00,3.9434025287628174
2004-03-17 23:00:00,3.571587562561035
2004-03-18 00:00:00,4.638470649719238
2004-03-18 01:00:00,4.695615768432617
2004-03-18 02:00:00,4.695615768432617
2004-03-18 03:00:00,4.73374080657959
2004-03-18 04:00:00,4.719646453857422
2004-03-18 05:00:00,4.718760967254639
2004-03-18 06:00:00,4.718760967254639
2004-03-18 07:00:00,4.73374080657959
2004-03-18 08:00:00,4.687601089477539
2004-03-18 09:00:00,4.390732288360596
2004-03-18 10:00:00,4.39211368560791
2004-03-18 11:00:00,3.5443265438079834
2004-03-18 12:00:00,3.868210792541504
2004-03-18 13:00:00,4.705691337585449
2004-03-18 14:00:00,4.710188388824463
2004-03-18 15:00:00,4.745152950286865
2004-03-18 16:00:00,4.760132789611816
2004-03-18 17:00:00,4.760132789611816
2004-03-18 18:00:00,4.760132789611816
2004-03-18 19:00:00,4.737215995788574
2004-03-18 20:00:00,4.29965353012085
2004-03-18 21:00:00,4.252395153045654
2004-03-18 22:00:00,3.5664095878601074
2004-03-18 23:00:00,4.139894008636475
2004-03-19 00:00:00,4.5678391456604
2004-03-19 01:00:00,4.5678391456604
2004-03-19 02:00:00,4.5678391456604
2004-03-19 03:00:00,4.643631935119629
2004-03-19 04:00:00,4.628652095794678
2004-03-19 05:00:00,4.628652095794678
2004-03-19 06:00:00,4.628652095794678
2004-03-19 07:00:00,4.643631935119629
2004-03-19 08:00:00,4.59749174118042
2004-03-19 09:00:00,4.249312877655029
2004-03-19 10:00:00,4.299200534820557
2004-03-19 11:00:00,3.5125908851623535
2004-03-19 12:00:00,3.898522138595581
2004-03-19 13:00:00,4.230473518371582
2004-03-19 14:00:00,4.635059356689453
2004-03-19 15:00:00,4.670022964477539
2004-03-19 16:00:00,4.218748092651367
2004-03-19 17:00:00,3.948223829269409
2004-03-19 18:00:00,3.8428661823272705
2004-03-19 19:00:00,3.7061984539031982
2004-03-19 20:00:00,3.769510507583618
2004-03-19 21:00:00,3.5792157649993896
2004-03-19 22:00:00,3.5762763023376465
2004-03-19 23:00:00,3.5647964477539062
2004-03-20 00:00:00,4.5678391456604
2004-03-20 01:00:00,4.643631935119629
2004-03-20 02:00:00,4.643631935119629
2004-03-20 03:00:00,4.629537582397461
2004-03-20 04:00:00,4.628652095794678
2004-03-20 05:00:00,4.643631935119629
2004-03-20 06:00:00,4.643631935119629
2004-03-20 07:00:00,4.629537582397461
2004-03-20 08:00:00,4.673284530639648
2004-03-20 09:00:00,4.59749174118042
2004-03-20 10:00:00,4.635059356689453
2004-03-20 11:00:00,4.635059356689453
2004-03-20 12:00:00,4.620079517364502
2004-03-20 13:00:00,4.620079517364502
2004-03-20 14:00:00,4.635059356689453
2004-03-20 15:00:00,4.670022964477539
2004-03-20 16:00:00,4.670022964477539
2004-03-20 17:00:00,4.670022964477539
2004-03-20 18:00:00,4.670022964477539
2004-03-20 19:00:00,4.699675559997559
2004-03-20 20:00:00,4.676414489746094
2004-03-20 21:00:00,3.7969791889190674
2004-03-20 22:00:00,3.6229658126831055
2004-03-20 23:00:00,3.948694229125977
2004-03-21 00:00:00,4.5678391456604
2004-03-21 01:00:00,4.5678391456604
